,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
55007,16,0,7,14,0,17,5,0,0,14,20,0,8,10,0,15,6,0,0,2
11601,0,0,0,0,0,0,0,0,11,0,9,0,0,0,4,4,0,12,0,9
62374,0,19,0,16,1,0,5,13,2,14,0,0,0,0,16,0,6,16,7,2
44002,0,0,7,15,0,0,19,13,20,14,20,18,0,16,0,18,6,12,7,0
24441,16,6,0,0,0,0,3,0,0,0,3,18,8,0,16,0,6,0,7,9
24801,0,6,0,18,1,17,5,13,0,0,3,0,8,0,12,0,0,12,0,2
80161,0,9,7,15,0,0,19,0,0,14,20,18,0,16,0,1,6,16,2,9
55814,5,13,0,0,1,2,0,13,0,14,3,0,20,4,4,0,6,0,7,13
84871,5,20,7,14,1,2,0,13,2,14,20,0,20,10,16,0,0,16,7,2
807,0,0,7,18,0,17,5,13,20,14,20,15,8,16,0,14,6,0,7,0
61264,5,0,0,15,7,0,0,13,13,14,9,15,9,10,0,1,0,16,7,0
15783,16,20,7,15,7,0,5,0,0,0,0,15,9,0,4,15,0,4,0,2
34042,5,0,0,0,7,0,3,13,0,14,20,15,0,4,4,14,6,16,0,0
50416,5,6,0,0,1,17,0,13,0,14,9,18,0,4,0,0,0,16,2,13
45259,0,6,0,14,7,17,19,0,0,0,3,15,2,10,0,0,0,0,7,13
38016,5,19,0,14,1,0,0,13,13,14,20,15,8,0,16,0,0,0,7,0
84314,5,19,0,15,0,2,19,0,11,14,9,18,0,0,12,15,6,0,0,11
68603,0,19,0,16,0,0,19,13,0,14,9,0,0,0,16,0,6,16,0,0
35511,0,0,7,0,1,17,0,13,0,14,0,0,20,16,16,4,0,4,0,9
15548,5,13,0,16,0,2,5,13,0,0,0,18,0,10,0,14,0,4,7,11
70091,16,13,7,14,0,0,0,0,0,14,3,15,2,0,0,0,6,0,0,9
55016,16,9,0,0,7,17,19,13,13,14,0,0,2,0,0,0,0,0,2,2
33665,5,0,7,16,7,17,5,13,13,0,9,15,0,4,4,0,6,12,2,0
22977,5,0,11,0,0,2,3,13,20,14,3,0,20,0,16,0,6,0,7,0
2503,0,6,11,14,1,0,0,13,0,0,0,18,8,4,12,4,6,12,2,0
4004,16,0,0,0,1,0,3,13,0,14,0,0,9,16,0,14,6,16,7,2
7786,0,0,0,14,1,2,3,13,0,0,0,0,0,0,0,1,6,0,0,9
72499,5,13,11,0,0,17,0,13,0,0,9,0,20,10,16,15,6,16,7,0
30560,0,20,7,0,1,17,0,13,20,0,0,15,2,0,4,0,6,16,0,2
52498,0,0,7,16,7,0,3,13,0,0,9,18,9,0,12,1,6,0,7,2
54246,0,19,0,0,1,0,0,13,2,14,0,18,2,10,16,14,6,4,2,0
17738,5,0,11,16,0,2,0,0,20,0,20,0,2,0,16,4,6,4,2,0
45345,5,0,11,0,1,0,0,0,20,0,0,0,20,16,4,14,6,12,0,9
79424,16,0,0,0,0,17,3,13,13,14,0,18,0,10,16,0,0,4,0,11
67416,16,13,0,15,0,2,5,13,0,14,9,0,9,0,0,0,0,0,2,0
22180,16,0,11,16,0,2,5,0,20,14,3,0,8,16,12,0,6,4,7,2
59379,0,20,0,14,1,0,3,13,2,14,20,18,2,16,12,4,6,0,0,0
37188,5,0,11,18,7,17,5,13,13,14,0,0,0,10,0,4,0,12,2,9
30308,5,0,11,0,7,0,3,13,0,14,20,0,0,16,0,4,6,16,0,0
85732,16,13,0,0,0,0,3,13,0,0,3,0,0,16,4,0,6,0,0,0
37765,0,13,0,16,0,2,5,13,0,0,9,0,0,10,0,0,0,12,7,13
70649,0,9,7,0,0,2,19,13,2,14,9,18,8,10,0,18,6,12,0,0
16069,5,13,11,15,0,2,0,0,0,0,3,18,8,0,12,0,0,0,7,0
87167,5,0,7,14,7,0,3,0,2,0,3,18,0,16,4,4,0,4,2,0
11420,16,0,11,0,7,2,0,0,11,14,3,18,0,10,16,14,6,4,2,13
75753,16,19,11,18,7,0,5,13,0,14,20,0,20,10,16,0,0,0,7,13
69470,5,0,0,0,7,0,0,13,0,14,0,0,0,0,16,1,6,16,7,9
71229,16,20,7,0,7,0,5,0,2,0,0,0,8,0,0,0,6,0,7,13
9967,0,0,0,0,1,17,19,0,2,14,20,18,9,10,4,0,6,0,0,2
23260,16,0,0,0,7,0,19,13,0,14,3,18,9,10,4,4,6,0,2,0
47198,5,0,11,0,7,2,0,13,11,14,0,18,2,0,4,0,6,12,7,0
1676,5,20,11,0,1,17,5,13,0,0,20,15,8,0,12,14,0,16,7,0
8081,16,0,7,16,1,0,3,13,2,0,3,15,2,0,0,0,6,12,0,13
54383,16,0,11,14,7,0,19,0,20,14,3,15,9,0,12,4,0,0,2,0
543,5,6,0,18,7,2,5,13,0,0,0,18,2,0,16,0,0,4,0,9
77765,16,6,11,16,7,2,3,13,0,14,3,15,0,0,0,0,6,0,0,11
8423,16,0,0,16,1,17,19,13,11,0,9,0,8,16,4,18,6,0,2,0
72203,0,19,0,15,7,2,5,13,13,14,20,18,9,0,16,14,0,4,0,0
49100,5,20,0,0,0,17,0,0,20,14,9,15,9,16,16,0,6,0,0,0
1320,5,0,11,0,1,0,19,0,0,14,3,18,0,10,12,14,6,0,2,9
68547,16,6,11,15,1,2,19,13,2,0,9,18,2,16,4,0,6,12,0,9
47931,5,9,11,14,1,2,5,0,0,0,20,0,0,16,0,0,6,0,7,2
75764,5,9,0,18,7,17,0,13,0,0,9,0,8,4,12,1,6,0,2,0
85127,16,9,7,16,0,17,5,0,20,14,0,15,2,10,0,0,6,4,0,0
86696,5,19,11,14,1,0,19,13,13,14,3,0,8,0,0,0,6,16,7,0
11028,5,0,7,0,7,0,19,13,13,0,3,15,2,4,0,0,6,12,0,9
32036,16,0,11,14,1,2,0,0,0,14,3,15,8,4,12,4,0,16,7,0
81565,5,6,0,15,0,0,0,13,20,0,20,15,0,10,16,15,6,0,0,2
64530,0,9,0,0,7,17,0,13,11,0,20,18,0,10,0,0,6,12,7,2
31248,0,9,11,18,7,0,3,13,0,0,3,18,0,0,0,15,0,16,0,0
8383,0,0,7,16,0,0,3,0,13,0,0,18,8,4,0,0,0,12,0,0
86986,5,13,11,0,1,2,0,0,20,0,0,0,8,0,4,15,6,16,2,0
77386,0,19,11,0,1,17,5,13,2,14,9,0,0,0,4,0,6,0,0,13
49129,16,9,0,14,7,2,3,13,0,0,9,15,0,0,12,14,0,4,0,11
85904,16,0,0,15,0,0,5,0,0,14,0,18,9,0,4,4,6,0,2,0
65252,0,20,0,0,1,0,0,13,11,14,20,0,20,10,12,0,6,16,0,11
479,0,20,0,0,0,0,19,13,0,14,9,15,0,4,16,4,0,0,0,2
36308,0,13,7,0,0,2,0,13,11,0,20,0,8,16,4,0,0,12,7,2
48461,16,0,11,14,7,0,0,13,13,0,0,15,0,16,16,18,6,0,0,0
68471,5,0,11,0,7,2,0,13,0,14,0,15,0,0,0,18,6,0,7,9
60788,0,9,11,0,7,17,0,13,13,0,20,15,9,10,0,18,0,0,0,9
5605,0,6,11,14,0,17,3,0,0,0,0,15,8,4,16,0,6,0,7,0
26254,0,9,7,14,1,2,0,0,0,0,3,15,0,0,0,4,0,12,0,11
74581,16,0,0,14,0,2,3,13,13,14,0,18,0,0,16,4,6,16,0,2
47934,5,0,7,0,7,0,3,13,2,14,0,15,0,0,0,0,6,4,7,9
56521,16,0,0,14,0,17,0,13,2,0,20,18,2,4,0,0,6,16,2,0
42419,0,0,0,15,0,2,5,13,0,14,20,15,2,0,4,0,0,0,7,2
71872,16,6,7,16,0,17,19,13,13,14,0,18,0,0,16,15,6,12,0,11
82949,16,6,7,15,0,0,0,13,2,0,3,15,20,4,12,0,6,4,2,0
36950,5,9,0,16,7,0,3,0,0,14,3,15,9,0,0,0,0,12,0,0
49811,5,0,0,0,0,17,19,13,2,14,20,15,2,0,12,1,0,16,2,2
12035,0,0,0,0,0,2,3,13,2,0,0,15,20,0,16,15,6,16,0,0
63303,16,0,7,18,0,0,19,0,0,14,0,0,0,4,12,15,0,0,0,0
70472,16,0,0,14,7,17,0,0,0,14,20,18,0,0,0,18,6,16,7,9
83740,0,19,0,16,1,2,0,13,11,0,0,15,20,10,16,0,6,12,0,13
82066,16,19,7,0,7,2,3,13,0,14,3,18,0,16,16,15,0,0,2,0
8084,16,0,0,18,1,0,0,13,0,14,20,18,0,16,16,18,6,0,0,0
41431,16,0,0,0,0,0,5,0,0,0,0,0,2,10,12,15,0,16,7,0
63788,0,9,0,0,0,2,5,13,2,0,0,0,9,4,0,0,0,0,2,0
49968,16,6,11,0,1,0,19,13,0,14,20,18,20,0,0,0,0,0,0,0
15568,0,9,0,14,0,0,0,13,13,0,0,0,8,10,4,15,0,0,2,0
29237,0,9,7,0,7,17,19,13,13,0,3,0,0,0,12,0,0,4,2,13
5,16,9,0,16,0,2,3,0,0,0,20,0,2,0,16,15,6,12,7,2
81810,5,0,0,15,1,0,5,13,13,0,20,15,0,0,16,15,6,16,7,0
76907,5,0,11,0,1,2,0,13,13,14,3,18,2,4,4,0,6,4,7,0
8849,16,20,0,0,1,0,3,0,0,14,9,18,0,0,0,1,6,4,0,13
65756,0,13,11,18,7,0,5,13,20,14,20,18,8,4,12,18,0,0,0,0
55359,16,13,0,14,0,0,3,13,20,14,9,15,0,0,12,14,6,12,2,2
8440,0,0,7,18,0,17,5,13,0,0,20,15,9,4,4,4,6,0,2,11
58489,0,0,11,18,1,2,0,0,0,0,3,0,9,16,12,0,6,16,0,2
57365,5,13,0,15,0,0,3,13,2,14,20,0,8,4,4,0,6,4,2,11
23127,16,9,7,0,7,2,3,0,0,14,0,0,20,10,0,1,6,16,7,11
76585,16,0,0,18,1,0,3,13,2,0,20,15,0,16,0,4,0,16,0,2
60936,0,0,0,15,7,0,5,0,20,0,3,15,20,0,12,15,0,4,7,0
51874,0,6,0,18,0,2,3,13,20,14,20,0,20,10,4,0,0,4,0,9
64932,5,19,7,15,1,2,0,13,13,0,0,18,2,0,12,0,6,0,0,0
24025,0,0,11,14,0,17,19,13,11,0,0,15,9,0,0,1,6,4,7,0
23337,0,9,0,0,0,17,0,13,2,14,9,18,0,0,0,1,6,0,7,2
44087,0,0,11,14,0,0,3,13,0,0,20,18,20,16,12,15,6,0,0,13
53841,16,19,0,16,0,17,0,13,0,14,3,0,2,4,0,0,6,16,0,0
27841,0,19,0,14,1,0,5,0,0,0,20,18,0,0,12,0,0,0,7,0
48739,0,13,11,0,7,17,19,0,13,0,0,0,9,10,4,0,0,12,2,0
7073,0,9,0,15,0,0,19,13,0,14,0,15,0,16,4,15,6,12,7,13
85882,16,0,0,0,0,2,0,0,0,0,3,15,9,10,16,0,6,16,0,11
27157,16,13,7,16,0,0,19,0,20,0,20,15,20,10,16,0,6,0,7,13
82879,5,20,11,14,0,2,19,13,0,14,20,18,0,4,0,0,6,16,7,2
67170,5,0,0,15,0,2,0,13,2,14,9,18,8,16,4,1,6,0,2,2
36216,16,6,0,15,7,0,3,13,0,0,20,15,0,16,0,0,0,16,0,11
61216,16,19,0,15,0,0,0,13,13,14,20,15,8,10,16,0,6,16,0,11
80390,16,0,11,0,7,2,0,0,20,14,0,18,2,4,4,18,6,4,0,0
70128,16,0,0,15,7,0,0,13,13,0,0,0,20,10,12,1,0,12,0,0
78452,0,20,11,14,1,2,0,0,0,0,0,18,0,16,16,4,6,12,0,2
6785,16,6,0,0,0,2,0,0,2,0,0,0,0,16,12,15,6,0,0,11
23025,16,9,7,15,1,2,0,13,0,0,0,15,2,10,0,15,0,16,0,13
79908,5,13,11,18,0,0,0,13,2,14,3,18,8,10,0,14,6,0,7,0
25370,16,0,11,16,0,17,19,0,20,14,20,15,2,10,4,0,0,16,2,0
67366,16,13,0,0,7,17,5,0,0,0,0,0,0,0,12,15,0,0,0,0
15536,16,13,0,0,1,0,19,13,13,14,3,0,0,4,0,0,0,0,7,11
76233,0,6,7,0,7,17,3,13,11,14,9,18,2,0,0,0,6,0,2,13
134,0,6,11,16,0,2,3,13,11,0,0,0,20,10,12,4,0,0,0,13
84059,16,0,11,18,0,0,0,0,13,14,3,18,0,10,0,18,0,16,7,0
69490,5,19,7,0,7,2,19,13,2,14,0,18,0,10,0,14,6,16,0,0
85656,0,19,11,0,7,2,0,0,2,14,0,0,9,4,12,14,6,0,0,9
35588,5,0,7,15,7,17,3,0,0,14,9,15,0,4,16,0,6,16,7,0
70036,5,13,0,18,0,17,19,13,2,14,20,18,0,0,0,0,0,4,7,9
30169,0,0,7,18,0,0,0,0,0,14,0,18,0,0,0,0,0,12,7,11
9549,0,19,11,15,7,0,0,0,0,0,0,18,20,0,16,0,6,16,2,0
40235,16,0,11,14,0,0,0,13,11,14,3,18,20,4,16,0,0,0,7,13
23904,5,13,0,16,0,2,19,13,13,14,0,18,8,0,16,0,0,16,0,0
69441,0,6,0,0,7,17,0,0,20,14,3,15,8,16,0,14,6,12,7,9
56488,5,0,0,16,0,17,3,0,2,14,3,15,8,0,0,0,0,0,2,13
3065,0,0,7,15,1,2,5,13,0,0,20,0,0,0,0,1,0,4,0,0
86581,16,13,0,16,0,2,0,13,2,14,0,18,20,10,4,4,6,16,0,13
1294,5,0,11,0,7,17,5,13,11,0,3,15,0,10,16,0,6,0,0,11
28753,16,0,7,16,1,0,0,13,0,14,0,15,0,10,4,1,6,16,2,0
12131,0,6,0,0,7,0,0,0,0,0,0,15,2,10,0,1,6,16,0,9
71823,0,0,0,0,1,0,19,0,0,14,3,15,0,4,4,4,0,16,7,11
32900,0,9,0,18,0,0,0,0,20,14,0,18,0,10,4,4,0,16,2,2
41607,0,0,7,16,0,2,19,0,13,0,3,18,0,4,0,15,6,16,0,0
40641,5,0,11,18,7,17,0,13,2,0,20,0,20,4,16,4,6,12,7,9
28869,16,0,7,16,0,0,5,13,0,14,20,18,0,16,12,1,0,0,2,13
57518,0,0,7,14,7,0,0,0,2,0,3,0,20,0,4,0,6,0,0,11
14547,5,19,7,15,7,0,5,13,0,0,3,15,8,10,4,0,6,16,2,9
40431,16,0,11,16,0,0,0,0,20,14,0,0,0,10,12,0,6,16,7,0
21802,16,0,7,0,1,17,3,13,11,0,0,18,20,4,0,0,6,4,0,9
74858,0,19,0,0,0,17,0,13,2,0,0,15,2,10,0,14,6,0,7,2
4419,5,19,7,16,7,0,0,13,0,14,9,15,0,10,0,1,6,0,0,2
47967,16,20,0,0,0,17,19,13,2,0,3,0,0,10,16,0,6,4,0,9
36043,16,0,11,0,0,2,3,13,13,14,20,15,9,16,0,15,6,12,2,0
53129,0,0,0,14,7,0,5,0,0,0,3,18,0,0,12,0,6,16,2,9
15342,16,9,11,0,1,0,0,13,0,14,0,0,0,0,0,0,6,0,7,2
61925,0,0,11,18,0,2,5,13,0,14,0,0,20,4,16,4,0,0,0,9
16350,0,20,7,18,0,0,0,0,20,14,20,18,20,0,0,0,6,4,7,13
12466,5,13,11,16,7,0,19,0,0,14,0,15,2,4,16,0,0,4,2,0
60447,0,0,11,0,1,0,19,13,2,14,9,0,20,0,4,0,6,0,2,2
61571,5,9,7,15,0,0,19,0,20,14,3,0,8,0,16,0,6,0,0,0
39104,5,19,0,16,0,2,0,13,13,0,20,18,0,16,0,0,6,0,0,13
64299,0,0,11,0,1,2,0,13,0,14,0,18,8,4,0,0,0,0,2,11
79989,0,6,11,15,7,0,0,0,13,0,0,0,9,16,16,18,0,16,2,13
21694,16,9,0,14,1,17,3,13,0,0,3,0,0,0,4,14,6,16,7,9
42249,0,0,0,0,7,0,0,0,13,14,9,15,2,4,12,0,6,0,7,2
65783,0,6,0,18,1,0,5,13,20,0,20,18,8,0,0,14,6,16,0,0
33188,0,0,11,15,7,2,5,13,20,14,0,15,8,16,4,0,6,0,7,0
37884,16,19,11,15,7,2,5,13,20,14,9,15,8,4,0,14,6,12,2,0
15584,0,13,11,16,0,17,19,13,13,0,3,0,9,4,0,1,6,0,7,2
60576,5,20,11,0,1,0,19,13,13,14,9,0,0,0,12,4,0,12,7,13
4213,16,9,0,18,7,2,0,0,11,0,20,15,9,0,16,0,0,4,0,13
19842,16,0,0,0,1,17,3,13,0,0,9,0,0,4,0,0,6,4,2,0
31815,0,0,0,0,0,2,3,0,20,0,0,0,8,16,12,18,0,16,0,11
56737,5,20,0,0,0,2,3,13,13,14,0,18,0,16,12,1,6,4,7,0
12679,16,0,7,0,0,2,0,13,20,14,20,15,0,10,16,15,0,16,0,13
87427,5,13,7,0,0,0,5,13,2,14,3,15,8,0,12,18,6,4,0,2
36666,5,0,7,16,0,0,3,0,13,14,3,15,0,0,16,18,0,0,2,0
18624,0,19,11,18,0,2,3,13,20,0,0,0,2,16,0,0,0,0,7,11
47031,5,6,0,16,1,0,19,0,0,0,9,0,8,10,0,0,0,16,7,2
49866,0,20,0,15,1,0,5,0,0,14,3,18,0,0,16,0,6,4,7,0
67371,5,0,11,14,7,17,19,0,11,14,0,15,0,10,16,15,6,0,7,0
25173,16,0,11,15,7,0,19,13,2,14,3,18,0,16,4,0,6,16,0,0
31796,16,13,7,14,0,17,0,13,11,0,3,0,2,0,12,18,0,0,2,9
70679,5,6,7,18,1,17,3,13,0,14,3,15,0,10,12,15,6,16,0,2
57238,16,0,11,16,1,0,0,0,0,14,3,0,9,10,12,4,6,0,0,0
52546,16,9,0,18,0,2,5,0,0,0,0,15,20,10,16,4,6,0,0,13
49498,5,0,11,0,0,0,19,0,2,0,0,18,2,16,16,1,6,4,7,9
74875,16,19,0,16,0,0,3,0,20,14,9,15,0,10,0,1,6,4,2,0
215,0,13,0,16,7,0,0,0,13,14,0,15,2,0,16,15,6,12,2,2
20573,0,0,11,0,1,0,5,0,13,14,9,15,0,0,0,18,6,16,7,2
158,5,9,7,0,0,17,19,0,2,14,20,0,20,16,0,0,6,0,0,9
6447,0,6,0,18,7,2,0,13,2,14,0,15,8,0,0,18,0,16,7,2
56092,0,20,0,16,1,2,5,13,20,14,0,0,0,0,0,18,0,0,2,0
4645,5,0,0,14,1,2,0,13,20,14,3,0,9,0,0,0,6,0,2,0
60756,0,6,0,16,1,17,19,13,0,14,0,15,9,4,4,1,0,0,0,0
43386,16,6,7,14,0,17,0,13,0,14,0,0,0,0,12,1,6,4,7,11
52288,0,0,11,0,0,17,19,0,0,14,3,0,8,10,12,14,6,0,0,0
70473,0,19,11,0,0,0,19,13,13,14,0,0,2,0,4,14,0,0,7,2
28403,16,20,0,0,1,0,3,0,11,14,3,18,0,4,0,14,6,0,7,0
9322,16,19,11,0,0,17,3,0,0,14,0,18,2,0,0,18,6,0,2,0
46775,16,6,0,16,0,0,19,0,11,0,20,0,9,0,16,1,6,0,2,13
84096,16,19,0,0,0,17,5,0,2,14,3,15,0,4,0,4,6,4,0,0
32459,5,20,7,0,0,2,19,0,2,14,20,0,0,0,12,14,0,12,7,9
36222,5,9,7,15,0,0,19,0,2,14,0,18,9,16,12,18,0,4,2,9
43699,0,9,0,16,7,17,0,0,2,14,9,18,0,0,4,15,0,4,7,9
55880,0,0,0,14,7,2,0,0,0,0,20,15,20,16,0,0,6,0,0,11
29689,0,6,7,0,0,17,3,0,0,14,0,15,20,0,0,15,6,0,7,0
63956,16,9,7,18,0,2,5,13,20,14,9,0,9,0,4,1,6,16,2,9
36573,0,19,11,14,1,2,0,13,2,14,20,0,8,0,4,0,6,16,2,2
57958,0,20,11,16,0,0,19,0,0,14,3,0,8,10,4,14,6,0,0,11
78819,0,0,11,0,1,2,19,13,11,0,3,15,0,10,0,15,6,0,2,0
20156,5,0,7,15,1,17,0,13,11,14,3,0,9,10,12,14,0,0,0,0
85567,0,0,7,15,1,17,0,13,0,14,3,18,2,16,0,1,0,0,7,13
43484,0,13,11,14,0,0,0,0,0,14,9,15,0,0,0,0,0,12,0,11
49733,16,0,7,0,0,0,0,0,0,0,0,0,0,16,16,0,6,16,0,9
28981,16,6,0,0,1,2,19,0,0,14,0,0,2,16,12,15,6,0,0,0
17892,0,0,0,15,7,2,0,13,0,0,0,18,0,10,4,4,6,0,2,0
36995,0,0,7,14,7,17,0,0,2,14,20,18,2,0,0,18,0,12,7,2
1988,5,13,11,0,0,0,0,13,13,0,0,15,0,4,12,18,6,12,2,11
78431,16,0,0,15,0,2,0,0,11,0,3,15,20,10,0,1,6,0,0,0
38210,5,19,11,15,0,2,3,0,11,14,0,15,2,10,0,0,6,16,7,9
1263,16,20,7,0,0,2,0,13,20,0,20,18,2,10,16,1,0,0,0,0
15863,0,9,0,0,7,0,0,0,2,14,9,15,0,4,4,0,0,12,0,0
39751,0,13,7,0,0,0,19,13,20,0,9,18,9,0,12,14,6,4,0,0
85379,0,19,0,0,1,2,0,13,0,0,3,0,9,0,0,1,6,0,7,2
