,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
688,0,0,11,18,1,0,5,13,20,0,3,15,20,16,0,1,0,0,7,11
6783,0,0,0,0,0,2,0,13,0,0,20,0,0,0,12,14,6,4,2,11
3196,16,19,7,14,0,2,5,13,2,0,0,0,2,0,16,0,0,0,0,11
5408,16,13,0,0,1,0,19,0,0,14,9,18,9,10,0,1,6,0,0,13
4378,5,9,7,0,0,0,5,13,0,14,0,0,0,4,0,0,6,16,7,11
10453,16,19,7,16,0,2,0,13,20,14,9,18,8,0,16,4,0,4,7,0
3217,0,0,0,16,0,0,5,13,2,0,3,15,20,10,4,15,0,16,0,11
11735,0,9,0,18,7,17,0,13,11,0,9,0,20,10,4,0,6,4,0,2
5404,0,0,7,15,0,0,0,13,13,14,0,0,9,16,0,18,6,12,0,11
8679,0,0,0,18,7,0,19,13,20,14,0,0,0,0,12,0,6,0,7,13
2808,16,0,7,0,0,2,3,13,0,14,0,0,9,0,16,18,6,0,2,0
9392,0,6,7,16,0,17,19,13,11,14,20,0,20,16,4,0,6,0,7,13
14405,0,0,11,14,0,2,5,13,11,0,20,15,0,0,0,0,0,0,0,13
16972,16,9,11,0,0,17,19,0,11,14,0,15,20,0,4,0,6,4,7,11
903,0,0,0,0,1,17,0,13,11,14,9,0,0,4,0,18,0,0,2,0
5223,16,9,7,0,7,17,3,13,11,0,0,18,8,4,4,4,0,12,2,0
4146,0,19,7,0,7,17,0,0,0,0,0,0,2,0,12,14,6,16,7,0
11261,0,13,0,0,1,0,19,0,13,14,9,15,0,10,12,14,6,0,0,11
9490,5,0,0,15,7,0,3,0,20,14,0,18,0,16,12,4,6,16,0,0
15231,0,0,0,18,1,17,0,0,20,0,9,0,8,4,16,0,6,0,2,2
13469,0,0,0,0,0,2,3,13,0,0,9,15,0,10,12,15,6,16,0,11
4270,0,9,0,0,0,2,0,13,0,14,3,15,0,16,4,14,6,0,0,13
12892,0,13,11,0,0,2,19,13,0,0,0,15,9,4,12,0,6,12,2,9
16101,5,13,11,18,0,0,0,13,0,14,0,15,0,0,0,18,0,4,7,0
2662,16,19,0,18,0,2,0,13,0,14,20,18,0,0,16,0,6,16,2,9
3918,5,0,7,14,0,2,0,13,11,14,20,0,20,0,0,18,6,0,7,0
10026,0,19,11,14,0,2,3,13,0,14,0,0,2,0,0,0,0,12,2,2
7053,16,19,0,18,0,2,5,13,0,14,3,15,8,4,4,18,6,0,7,2
7177,0,0,11,15,1,2,3,0,11,0,9,0,0,0,12,15,0,12,0,13
6958,16,0,7,0,1,17,19,0,2,14,0,15,0,4,0,18,6,16,2,13
5780,0,19,0,15,0,0,19,13,11,0,0,0,20,10,16,1,6,12,2,9
8821,0,0,0,16,7,2,19,0,2,0,0,0,9,0,12,0,0,0,2,13
5228,0,0,0,18,0,2,19,13,0,0,3,18,2,0,12,0,6,0,0,0
6367,0,0,7,15,7,0,19,13,20,14,0,18,9,10,12,4,0,0,2,0
7616,5,0,7,0,0,17,0,13,13,14,9,0,0,4,0,0,6,0,7,13
10965,0,0,11,15,0,2,3,13,2,14,0,0,0,16,12,4,6,16,2,2
4821,16,19,0,16,0,2,3,0,0,14,20,18,2,10,0,14,0,0,0,0
11912,0,0,7,16,7,17,3,13,11,14,0,18,0,4,12,14,6,16,0,2
7056,0,0,0,0,7,0,0,13,0,14,0,15,9,4,0,0,6,0,2,2
697,0,0,11,15,0,0,3,13,13,0,0,15,9,4,0,0,6,0,0,9
7024,0,9,11,0,0,2,0,13,2,14,9,15,2,16,16,15,0,16,0,13
16427,16,19,11,0,0,0,0,13,2,14,0,18,20,10,12,18,6,4,7,2
2183,0,13,7,15,7,2,3,0,11,14,9,18,0,4,4,0,6,0,2,0
7538,0,0,7,0,0,17,0,13,0,0,0,0,20,0,12,0,6,0,7,2
6157,0,0,0,0,1,0,5,0,0,14,3,15,8,0,12,18,0,4,7,9
16741,16,13,0,16,0,0,19,13,11,0,20,18,2,0,16,0,6,16,0,9
10466,5,0,11,0,1,0,0,0,11,0,0,15,0,4,12,0,6,0,0,9
11594,0,19,0,0,0,0,0,0,20,0,9,18,0,10,4,0,6,16,2,9
15448,16,0,7,14,7,17,19,0,13,14,0,18,0,10,0,0,0,0,0,13
11158,5,0,11,0,1,2,19,13,2,14,20,15,0,4,12,14,0,4,0,11
14198,5,13,0,0,0,17,3,0,11,14,3,15,8,0,16,0,6,16,7,13
3302,5,0,0,15,7,0,3,13,11,14,20,15,8,10,4,1,0,16,2,0
3129,16,6,11,14,1,2,19,0,0,0,3,18,2,4,0,1,6,12,0,0
8277,16,13,0,14,0,2,3,13,20,14,0,0,0,0,4,18,6,16,7,9
8843,0,0,0,14,0,0,0,13,13,14,20,15,9,10,4,14,6,0,0,11
4759,0,0,0,0,1,17,3,13,0,0,3,0,20,0,0,1,0,12,7,13
2359,0,0,11,0,7,0,5,0,20,14,0,0,9,0,0,18,6,0,0,11
9460,5,9,7,18,1,17,3,13,0,0,0,0,2,4,0,4,6,0,0,11
12777,16,0,0,16,0,2,5,13,20,0,3,15,2,10,0,15,6,0,2,0
7015,16,20,7,0,0,0,5,0,20,0,9,15,0,10,0,1,0,4,7,0
10920,0,0,0,0,7,2,0,13,0,14,20,15,0,0,16,1,0,0,7,9
12281,5,13,11,16,0,0,3,13,0,0,9,0,0,0,0,4,0,4,0,9
658,0,9,11,0,1,0,5,13,0,14,0,18,9,16,16,18,6,16,7,13
1018,16,20,7,14,0,0,0,13,2,14,0,0,8,0,4,1,6,12,2,2
1863,0,0,0,0,0,17,5,13,13,14,0,15,8,16,4,0,6,0,0,0
12525,0,9,11,15,1,17,19,13,11,14,0,18,0,0,12,18,6,0,2,11
11477,16,9,11,15,7,0,0,0,2,14,0,0,20,0,12,0,6,12,7,2
1839,16,13,7,15,0,0,0,13,13,0,0,15,9,10,12,14,0,12,0,13
3579,16,20,11,18,1,0,5,0,20,14,3,15,2,4,0,1,6,0,7,0
13810,0,13,7,18,0,2,0,0,13,0,20,15,20,4,4,0,6,16,2,2
13184,0,0,0,14,1,2,3,13,2,14,0,18,20,16,4,4,6,0,0,0
1992,5,19,7,18,1,2,3,13,2,0,9,18,0,0,4,0,6,4,7,0
9795,16,6,11,0,0,0,19,13,13,14,20,0,2,10,16,0,6,12,2,11
9813,0,19,11,0,7,17,5,13,0,14,0,18,2,10,12,1,6,0,0,11
8791,0,20,11,0,1,17,0,13,11,14,20,0,0,16,16,1,0,0,2,11
17385,0,6,0,15,7,0,0,13,0,14,0,0,8,16,4,15,0,0,2,0
580,0,0,7,18,0,0,0,13,20,14,0,15,20,16,4,15,6,4,7,0
9133,16,9,7,0,7,17,5,13,0,14,0,18,0,16,0,0,6,0,0,0
8866,16,0,0,16,7,2,0,13,13,0,0,18,9,0,0,18,6,0,0,9
7919,5,0,0,16,0,0,5,13,0,14,9,18,0,16,0,0,6,16,0,9
4970,5,20,11,14,0,0,0,13,0,14,20,0,0,0,4,0,0,0,0,11
9686,5,9,0,18,0,17,0,13,13,0,0,18,0,16,0,0,0,16,2,0
5070,0,9,0,16,0,0,0,13,11,14,3,15,20,0,4,0,6,0,7,9
5987,16,0,11,0,0,17,0,0,0,14,0,18,8,0,0,0,0,4,7,0
12629,5,0,0,0,0,17,19,13,11,0,0,18,0,0,12,18,0,4,7,2
17862,5,13,11,0,0,0,0,13,0,14,0,18,0,4,12,0,0,0,0,9
3732,0,19,7,0,7,0,5,13,13,0,9,18,0,4,4,4,0,0,0,2
5854,0,0,7,0,7,17,0,13,0,0,3,15,20,4,0,15,6,16,0,2
14966,0,0,11,15,0,17,0,13,20,14,0,15,2,16,0,15,6,4,7,0
12886,0,0,11,0,1,0,0,13,11,0,0,15,8,0,0,15,0,0,2,0
10510,16,0,7,0,0,17,0,0,11,0,9,18,0,4,4,1,0,12,0,0
10769,0,20,7,16,0,2,0,0,0,0,9,0,2,0,0,0,0,4,7,0
1891,16,0,7,0,0,0,0,13,13,14,9,0,0,10,16,14,6,0,0,0
10083,5,19,0,14,7,2,19,13,11,14,0,0,0,4,0,0,6,4,2,13
2881,5,6,11,0,7,0,0,13,0,14,0,0,20,0,16,0,0,0,2,9
14,0,0,7,0,7,0,0,13,0,0,9,15,0,16,12,0,6,4,7,9
12750,0,9,7,16,1,0,19,13,0,14,0,18,0,0,12,0,0,12,7,2
1646,16,0,0,0,0,0,3,13,0,0,20,15,9,10,12,1,0,0,2,9
3863,16,0,11,0,0,17,0,0,20,0,20,0,8,10,12,0,6,12,0,13
6987,5,0,11,15,0,2,0,13,20,14,0,0,0,0,4,1,6,16,0,2
15580,0,6,11,14,1,17,3,0,0,14,9,15,0,16,4,1,6,12,7,0
8712,0,6,11,15,0,2,19,0,0,14,9,18,9,0,16,14,6,16,7,13
3610,5,0,0,15,7,0,3,13,2,14,3,15,20,10,4,1,6,12,0,9
9451,5,0,0,18,1,2,5,13,0,14,9,0,2,16,16,0,0,0,0,0
391,16,13,11,15,7,17,5,0,0,14,3,0,0,16,16,0,6,16,0,11
737,5,9,0,15,0,0,19,13,0,14,3,0,9,0,0,0,0,12,0,9
4349,0,0,0,18,0,0,19,13,20,14,0,0,2,10,12,0,6,4,0,0
10408,0,19,11,15,1,0,3,0,20,14,0,0,9,0,0,15,0,12,7,13
14834,5,6,11,15,7,0,3,13,20,0,9,15,2,0,4,0,0,12,2,13
6029,16,0,11,18,0,0,3,13,20,0,9,0,0,0,12,14,6,12,0,11
5177,16,19,7,0,0,17,19,13,11,0,0,0,9,0,12,1,6,4,0,2
778,5,20,0,0,0,2,0,0,0,0,20,18,2,0,4,0,6,4,2,2
16267,0,19,11,16,1,17,0,13,11,0,20,18,0,0,16,15,0,4,7,9
5696,5,13,11,0,7,17,0,0,13,0,3,15,0,10,4,18,6,0,2,2
8640,16,13,0,15,0,2,0,13,20,14,9,0,20,16,4,0,6,16,7,11
4902,16,9,7,15,7,2,0,0,0,0,9,18,2,16,0,0,0,0,2,2
13820,16,0,11,18,7,0,19,13,0,0,3,18,8,10,0,0,0,12,2,0
15171,5,13,0,0,7,2,0,13,0,14,0,0,2,10,12,15,6,0,7,2
8990,0,6,11,15,0,17,19,0,0,0,0,0,0,4,0,1,6,4,2,0
14295,0,20,7,0,1,0,5,13,13,0,3,0,0,10,0,0,0,0,7,0
15738,0,20,0,0,0,2,0,13,0,14,0,0,9,0,16,0,6,4,7,0
6590,5,20,11,0,0,17,3,13,0,14,3,18,20,0,4,4,6,4,2,11
15229,5,20,7,15,1,2,19,13,2,14,20,15,0,10,0,14,0,0,0,13
7612,0,0,11,0,1,0,5,0,13,14,9,0,8,0,12,1,0,12,0,0
12012,0,20,0,16,7,2,0,13,2,14,0,15,0,0,12,18,6,12,0,0
8195,16,20,11,0,7,2,19,13,20,0,20,18,0,0,0,15,6,0,0,2
13792,16,6,11,16,0,0,5,13,20,14,0,0,0,0,0,14,0,4,0,0
630,5,19,11,18,0,17,0,0,20,14,0,0,0,0,4,0,0,12,2,0
10264,0,9,7,14,0,2,0,13,0,14,9,0,0,4,12,15,0,4,7,2
9047,16,6,7,15,0,0,0,13,11,14,20,15,0,4,12,0,6,4,0,0
6927,5,13,11,0,0,0,5,13,0,0,20,18,2,0,12,18,6,0,2,0
14328,0,13,0,16,7,0,5,13,11,14,20,15,0,16,12,0,0,16,2,2
17376,5,0,11,15,7,17,0,13,0,14,0,18,0,0,0,0,6,4,0,11
1690,5,13,0,16,1,0,3,0,20,14,20,15,0,10,12,0,0,16,0,9
12479,0,13,0,16,1,0,5,0,11,14,9,18,2,0,12,18,6,12,7,0
5832,5,0,7,14,1,17,0,13,11,14,3,18,0,0,4,15,6,0,2,13
9205,5,0,7,14,0,0,0,0,0,0,9,15,0,4,0,4,6,12,0,2
12586,16,19,0,15,1,0,0,13,13,14,20,18,2,4,0,18,6,12,0,9
17130,5,6,0,0,1,0,3,0,0,14,9,18,20,16,12,0,6,0,0,11
13533,16,20,7,15,1,0,0,0,20,14,9,15,8,4,12,15,6,0,7,2
15862,5,0,11,16,1,2,0,0,11,0,0,0,20,0,0,4,0,0,0,0
13546,0,0,11,0,0,0,5,0,0,0,0,15,8,10,12,0,6,0,0,0
14404,0,0,11,16,1,2,0,13,11,14,20,0,2,4,0,15,6,0,0,0
18034,5,19,11,0,0,17,0,13,0,0,20,18,0,0,0,0,6,12,0,2
2759,16,9,0,0,1,0,5,0,2,14,3,15,9,10,4,0,6,0,2,0
1941,16,0,0,0,1,2,5,0,13,0,3,0,0,0,16,0,0,16,0,0
1603,16,6,7,18,0,2,5,0,13,0,3,0,0,16,12,1,6,0,7,0
3739,16,9,7,0,7,0,3,0,0,14,0,15,0,10,12,1,6,0,7,0
17851,0,0,11,0,1,2,3,13,2,14,20,18,2,0,4,4,0,0,0,11
2175,0,6,7,15,0,0,0,13,2,14,0,18,9,4,12,14,6,0,7,2
1971,5,0,11,0,0,17,0,0,20,14,0,0,8,4,0,0,6,0,0,2
5430,0,0,11,0,0,2,19,13,13,0,0,18,0,4,0,1,6,12,0,9
1291,16,0,11,0,0,0,3,13,20,0,3,15,0,0,16,1,6,4,2,0
13600,16,20,7,15,1,2,0,0,0,0,20,15,0,16,0,14,6,12,7,11
6441,16,0,0,0,7,17,19,0,20,14,9,0,0,4,0,14,6,4,7,11
3925,0,19,7,16,1,17,5,0,0,14,9,15,0,0,0,4,6,0,7,0
16241,16,20,0,0,0,17,0,13,0,0,3,15,2,0,12,1,6,0,2,2
3319,16,13,7,0,1,2,0,0,11,14,20,15,0,16,0,0,0,12,0,0
7853,0,20,0,15,0,2,0,13,0,14,3,0,0,10,16,15,6,16,0,2
50,16,20,11,15,7,0,0,13,0,0,0,0,8,4,12,0,0,0,2,11
894,0,0,7,16,1,2,3,0,11,0,0,18,9,16,0,15,6,0,2,0
3530,0,9,7,14,1,17,0,13,0,14,0,15,0,0,12,1,6,0,0,9
838,16,0,0,15,1,2,0,0,2,14,9,18,8,4,16,0,6,12,7,13
13689,0,0,11,18,7,17,19,13,11,0,0,0,8,0,0,0,6,0,0,2
8688,0,6,11,15,0,17,19,13,0,14,20,15,0,16,0,4,6,4,0,2
14159,0,9,0,15,1,0,5,13,20,0,20,15,0,4,16,0,0,12,0,0
14363,5,13,11,0,1,17,19,0,13,14,0,15,0,10,0,0,0,0,7,9
16381,5,19,7,14,0,17,0,13,2,14,0,15,2,4,16,0,6,4,2,13
14993,0,19,0,18,0,2,0,13,20,0,0,0,9,4,0,0,0,16,7,0
11506,0,0,0,0,0,0,19,13,2,14,0,0,0,16,0,18,6,12,7,9
15392,16,13,0,15,0,17,0,0,0,0,0,0,0,4,0,0,6,16,2,0
7948,16,0,7,0,0,17,0,0,11,14,0,0,20,16,0,1,0,0,2,0
16670,0,19,0,16,7,2,0,0,20,14,0,18,0,0,0,1,6,16,0,2
16068,5,19,0,0,7,17,0,13,11,0,20,0,20,0,16,14,6,4,7,11
6945,5,0,11,0,7,17,19,13,0,14,3,0,0,0,0,0,6,4,2,0
135,0,20,0,18,7,0,5,0,0,14,0,15,0,4,0,1,6,12,0,11
6654,16,13,11,16,0,0,5,13,0,0,0,18,9,4,16,0,0,16,0,13
5061,0,0,0,0,1,2,0,0,13,14,3,15,0,16,16,15,6,0,0,9
15243,16,0,7,15,7,2,0,0,20,14,9,0,9,4,16,0,0,0,7,11
6580,0,0,11,16,7,17,19,0,13,0,20,15,2,0,16,1,6,4,0,11
17355,0,0,7,18,0,2,5,13,11,0,20,15,9,10,0,0,6,16,7,2
14592,5,0,7,14,1,0,0,13,20,14,0,0,0,16,0,15,6,0,7,2
14283,16,0,11,0,7,0,0,0,2,14,0,0,2,0,0,1,6,16,2,11
17450,5,0,7,18,1,2,0,13,0,0,0,15,2,16,0,0,0,0,7,0
1747,5,13,0,16,0,0,5,0,2,0,20,15,20,10,12,0,6,12,0,9
4864,16,0,0,0,1,17,0,13,20,0,3,15,0,10,12,18,6,12,0,9
6422,5,6,11,18,0,0,3,0,20,0,3,15,0,4,12,0,6,16,0,0
16237,5,20,7,0,0,17,3,13,13,0,3,15,0,10,0,18,6,0,0,13
17473,0,13,0,14,0,2,0,0,20,0,3,18,2,4,16,15,0,0,2,11
7145,16,13,0,15,0,0,19,0,20,14,20,0,0,0,12,0,6,4,2,2
9692,16,19,0,15,1,17,5,0,0,14,3,0,20,10,16,0,0,4,0,9
9321,16,13,11,15,1,0,3,0,13,14,3,0,0,10,16,0,0,0,0,0
12085,16,6,0,18,0,17,19,13,2,0,0,0,0,16,0,0,6,0,0,0
1507,5,0,0,18,1,2,19,0,0,14,20,0,9,10,12,0,0,16,7,11
14574,5,6,7,18,0,0,3,13,11,14,20,0,0,16,0,15,6,4,2,11
11932,16,20,7,0,1,17,0,0,20,0,3,0,20,16,0,14,0,4,7,0
12674,5,20,0,15,0,0,0,0,0,14,0,15,0,4,12,4,6,16,2,0
8183,0,0,0,16,0,0,5,13,0,14,9,18,20,16,0,18,6,0,2,11
12621,16,0,0,14,0,0,3,13,13,14,0,0,20,16,0,0,6,4,0,0
8000,5,0,0,15,7,2,0,13,13,0,3,18,0,4,4,1,6,16,0,2
13124,0,19,11,14,7,2,3,13,11,14,9,0,0,0,12,1,6,0,2,0
4866,0,6,0,18,1,17,3,0,11,0,0,0,0,0,12,4,0,16,2,13
2851,16,0,0,0,7,2,19,0,20,0,3,0,20,16,0,18,6,12,2,2
818,0,0,11,18,7,0,3,0,0,14,0,15,9,16,16,1,0,12,0,0
9259,16,9,7,0,7,17,19,0,2,0,0,15,9,4,16,14,6,4,7,13
3694,0,13,7,15,0,0,19,0,2,0,9,0,0,0,4,1,6,0,2,0
16302,0,9,7,14,1,2,0,13,20,0,0,0,0,0,16,0,0,0,7,0
16846,16,19,7,0,1,0,0,13,0,14,9,0,0,4,16,1,6,4,2,0
12088,5,6,11,14,0,0,5,0,2,0,0,18,0,0,16,1,6,4,0,13
14973,5,13,11,14,0,2,19,13,0,0,9,0,9,10,0,0,6,12,0,2
17684,0,6,0,0,0,2,0,0,0,0,3,18,2,10,12,0,6,16,2,0
7717,5,0,11,16,0,0,0,13,20,14,20,15,0,16,4,1,6,12,0,2
17344,16,0,11,0,1,0,0,13,2,0,20,0,20,10,12,15,0,16,2,0
5522,0,20,7,15,7,0,0,0,20,0,3,18,8,16,0,0,6,0,7,13
9726,5,9,0,15,0,0,3,13,0,14,0,18,0,16,0,18,6,12,0,0
5041,0,0,7,0,0,17,19,13,13,14,20,15,2,10,4,14,0,16,2,0
4212,5,9,11,15,7,0,3,13,20,0,20,0,0,0,12,0,6,4,0,0
3221,0,6,0,0,0,17,0,13,0,14,20,15,9,16,16,1,6,0,7,0
2603,5,6,7,15,7,0,0,13,11,14,0,0,2,0,0,18,6,4,0,11
15326,16,0,7,18,7,17,5,13,11,14,0,18,8,0,0,0,0,0,2,0
17818,16,0,7,15,1,0,19,13,0,14,0,0,20,16,16,1,6,4,0,0
1535,0,0,0,16,7,17,19,13,13,0,0,15,0,0,0,1,6,0,0,0
8895,16,0,7,0,1,0,0,13,2,0,20,18,0,0,12,14,6,4,0,11
13958,16,0,0,14,7,0,19,13,20,14,9,18,9,4,0,0,0,16,0,11
13396,0,20,7,0,7,17,3,13,11,14,20,18,0,0,12,18,0,12,7,11
8341,16,9,7,14,7,0,19,13,20,14,0,0,0,0,0,0,0,16,0,9
967,0,13,0,18,0,0,3,13,0,0,20,0,2,4,16,0,6,4,2,9
1344,0,0,11,0,1,2,3,0,0,14,20,15,8,0,0,15,0,12,7,0
2394,16,6,11,15,1,0,0,13,11,14,3,15,2,16,4,0,6,16,0,9
676,0,0,0,16,0,0,19,13,11,0,0,18,0,0,12,18,6,0,0,13
12257,5,9,0,0,1,0,5,13,11,14,9,15,0,4,16,4,0,0,2,13
6990,16,19,7,16,0,0,0,0,20,14,9,0,0,0,12,15,6,16,0,0
13107,5,0,11,16,7,0,3,0,20,14,9,15,20,10,16,15,6,12,0,9
5457,5,19,11,18,0,2,5,13,0,14,0,18,8,0,0,0,6,16,0,0
8629,16,0,11,0,7,17,3,13,2,0,9,15,0,10,0,0,0,0,7,9
417,0,0,0,18,1,0,3,13,0,14,0,0,0,4,0,0,6,16,7,13
14133,0,6,11,0,1,0,19,13,20,0,0,15,0,4,4,0,6,4,7,9
3500,0,0,11,15,7,2,3,13,11,0,0,0,0,0,0,14,6,12,0,0
16762,5,0,7,18,1,0,0,13,2,14,20,18,2,0,0,1,6,16,0,2
1078,5,0,11,15,7,17,3,0,0,14,20,18,2,16,4,14,0,16,7,11
6510,0,0,0,16,0,2,0,0,2,14,0,0,0,0,12,4,0,16,2,0
17845,0,0,7,0,1,17,0,0,11,0,0,0,0,0,12,0,6,12,0,0
10726,5,19,0,14,0,17,0,13,0,0,20,15,20,4,0,18,0,4,2,0
9078,0,0,0,0,0,17,0,13,13,14,0,15,9,16,0,18,6,16,0,0
16917,16,0,0,16,7,2,19,13,0,14,20,15,8,0,16,14,6,16,7,0
8948,16,20,11,16,1,0,19,13,13,14,20,15,0,4,16,0,0,0,0,9
13912,0,0,11,14,0,0,0,13,2,14,9,0,20,0,0,4,0,16,7,11
6282,16,6,11,16,7,17,19,0,20,0,20,18,0,4,16,14,0,4,7,13
15948,5,0,0,18,7,0,0,0,0,0,20,0,8,0,12,0,0,0,2,13
3509,0,0,11,15,0,17,19,0,0,14,0,15,8,0,4,15,0,16,7,0
16894,0,20,0,0,0,0,3,0,11,14,20,0,2,0,0,0,0,16,0,0
12252,0,0,11,16,1,17,3,0,13,0,0,18,2,16,4,0,6,12,7,9
6254,0,13,11,18,0,0,0,0,2,14,0,18,20,0,12,1,6,0,2,11
8274,0,13,7,16,0,2,0,13,13,14,9,0,0,4,12,0,6,0,0,11
8173,5,0,11,14,7,17,5,13,0,14,20,18,0,0,0,1,6,4,0,0
11228,0,9,11,0,7,2,0,13,11,14,3,0,0,0,0,15,6,0,7,9
6723,5,20,0,16,0,0,3,13,20,14,20,15,0,0,0,0,6,4,0,0
10047,0,19,7,0,0,17,19,13,20,0,20,0,0,0,12,14,6,12,0,0
11126,16,19,0,18,7,0,0,13,0,0,0,0,2,4,0,0,6,4,2,0
352,16,0,0,0,7,2,0,0,0,14,0,15,20,0,4,1,6,12,2,0
11299,16,0,0,18,0,0,0,13,0,14,0,18,20,16,4,15,0,0,0,11
11838,16,20,0,14,1,2,0,0,13,14,20,15,0,10,0,4,0,0,0,11
17578,5,19,11,14,1,2,0,13,0,0,3,18,0,16,4,15,0,16,7,0
2310,0,19,11,14,0,2,0,0,11,0,0,0,0,0,0,0,6,0,7,11
15473,16,0,11,0,1,2,0,13,11,0,9,15,9,4,0,14,6,0,0,13
15471,5,20,7,0,1,0,19,0,13,14,9,15,20,0,16,1,6,16,7,11
14252,0,0,11,18,0,0,3,0,2,0,3,0,8,10,16,15,0,16,0,13
16573,5,0,7,0,1,2,0,13,0,0,0,18,20,16,4,0,0,4,7,11
12396,0,9,11,15,7,2,3,13,11,0,9,15,8,16,16,0,0,0,0,2
8391,5,0,7,14,0,2,3,0,13,0,0,15,8,16,12,18,0,0,0,11
3725,0,0,7,15,7,2,0,0,13,0,20,18,9,16,0,0,6,12,0,0
7799,5,0,7,15,1,0,3,13,13,14,0,15,9,0,0,18,0,16,0,0
14769,16,6,7,16,7,17,3,13,11,0,3,15,0,10,12,15,6,4,7,2
3661,0,0,7,14,7,0,3,13,2,14,9,18,0,10,4,0,0,0,0,0
8616,16,0,11,14,0,0,0,13,13,14,9,18,0,10,0,1,0,12,2,13
16729,16,13,7,0,1,2,5,13,0,14,3,0,0,0,16,15,0,0,2,2
11103,5,0,7,14,0,0,5,0,20,0,20,18,0,10,16,0,0,16,7,0
8850,0,0,7,0,1,17,19,0,20,14,9,18,0,10,0,0,0,0,0,0
4180,16,9,7,16,1,0,0,0,0,14,0,0,2,0,16,0,6,4,0,9
12852,5,0,7,0,0,2,19,13,20,14,0,18,0,0,16,15,0,12,7,0
2416,5,0,0,15,0,17,5,13,0,0,0,0,0,16,0,14,0,0,2,11
290,16,13,7,0,7,2,0,13,0,0,0,0,0,16,4,0,6,12,2,0
4334,0,20,11,0,0,17,5,0,11,0,0,0,20,10,0,0,6,4,0,9
9486,0,0,7,15,1,2,0,13,20,0,3,18,0,0,0,4,6,4,0,11
17349,0,20,0,0,0,17,0,13,0,0,20,0,0,10,0,0,6,16,7,0
8182,5,0,11,0,7,0,5,0,0,14,3,15,9,10,12,1,0,0,0,0
4272,0,19,11,0,0,17,5,13,0,14,0,0,8,0,0,1,0,0,7,2
6713,5,19,7,15,0,17,3,13,20,0,9,15,0,4,12,0,0,16,7,13
4050,5,19,11,14,1,17,19,13,0,14,0,15,9,0,12,1,6,16,2,0
